model_name,prediction,actual
linear_regression,1.4992761669418235,3.57695
linear_regression,-3.551048589336419,-4.51511
linear_regression,-0.7462420332024186,1.54267
linear_regression,-3.5920891837515425,0.111612
linear_regression,-1.8391569655223177,-6.96338
linear_regression,-1.213536760685836,1.68846
linear_regression,-2.8422553311676486,-4.15699
linear_regression,1.22728021368777,2.73478
linear_regression,2.6194670800285036,1.92902
linear_regression,5.344107052137167,5.74101
linear_regression,3.2964133183569646,1.41212
linear_regression,0.6516096843230094,1.816
linear_regression,0.9411651415893836,3.50856
linear_regression,0.9669465316848884,1.01603
linear_regression,-3.9752891004540096,-5.55841
linear_regression,2.8190538562788965,0.900739
linear_regression,3.386036409394418,1.97985
linear_regression,2.8329596877128433,2.60249
linear_regression,7.659112302912407,14.6193
linear_regression,1.1413263870196264,1.91902
linear_regression,2.961596879641679,4.9373
linear_regression,-0.7197198260350878,3.07128
linear_regression,0.6709154868194823,0.221119
linear_regression,-8.007704325290746,-5.11432
linear_regression,-1.723917004958317,-0.495408
linear_regression,-2.7035526640659184,-2.44083
linear_regression,4.038774928434687,2.88817
linear_regression,-1.5410173699906284,-0.862388
linear_regression,-0.0563098403619408,-0.460816
linear_regression,-0.4845534863060534,0.755357
linear_regression,-0.697384636275,2.2478
linear_regression,-6.225562850942452,-2.79408
linear_regression,-7.969815115506678,-4.06827
linear_regression,-2.291568444107321,-0.709118
linear_regression,0.1105277766098996,-3.67553
linear_regression,0.0100287671609374,1.7484
linear_regression,-0.8605523583012636,1.05133
linear_regression,0.9065483856960416,-1.68888
linear_regression,-3.174938509339832,-3.87435
linear_regression,3.2461722354946607,3.72785
linear_regression,-0.5346758456476556,0.119851
linear_regression,4.5205147199612075,5.06013
linear_regression,-2.9334258841994707,-5.44232
linear_regression,-2.3935749987430457,-0.846447
linear_regression,-0.6468637867823591,0.215457
linear_regression,6.984571431849929,8.43833
linear_regression,-2.0993690545653214,1.29603
linear_regression,2.4820303747295114,2.17032
linear_regression,-3.802827993402216,0.511949
linear_regression,5.159586337131184,8.01295
linear_regression,-1.9240328816387549,-3.86206
linear_regression,3.357003089513114,6.44081
linear_regression,6.136066282060606,4.83003
linear_regression,-1.9470046914180013,-1.31591
linear_regression,-4.71290318594411,-6.01742
linear_regression,3.370163909867619,-2.29812
linear_regression,-2.642066143681892,-4.68293
linear_regression,3.5733679217723835,4.21116
linear_regression,-2.039459762322543,-0.350181
linear_regression,-2.3692100738771096,-2.5251
linear_regression,4.011467745867408,4.58053
linear_regression,-4.316327253019354,-1.43546
linear_regression,-1.3903998861637166,-0.583565
linear_regression,-3.166894174134005,-3.91066
linear_regression,-1.1826001737747551,-6.68263
linear_regression,-3.029943896975058,-8.38378
linear_regression,-4.527346365112584,-3.47931
linear_regression,-4.021483028610736,-4.57043
linear_regression,4.061971260251049,-0.442071
linear_regression,5.341826306085544,3.20023
linear_regression,-1.237234153617969,3.70347
linear_regression,-2.4829667124822663,-0.320394
linear_regression,-6.965888324999456,-8.98565
linear_regression,-1.9576532990180588,-6.78869
linear_regression,-0.1709109900142491,-1.44831
linear_regression,-2.504542096598487,4.35203
linear_regression,-1.5362426530128013,-2.09416
linear_regression,-0.629178074930809,-5.44758
linear_regression,-8.543000044036075,-10.9211
linear_regression,4.373655146875763,7.55466
linear_regression,-3.4733852296638914,0.964244
linear_regression,-1.246331202688829,1.23337
linear_regression,-2.806457048142129,-1.9566
linear_regression,-4.998612845685554,-5.53791
linear_regression,1.7896871881395873,-1.39348
linear_regression,0.135680839791967,1.4122
linear_regression,6.981809581431696,2.66587
linear_regression,-3.7331426883560423,-2.63134
linear_regression,-6.076015445432234,5.64046
linear_regression,-0.7824828614307643,3.19425
linear_regression,-1.2558172436938937,-8.16867
linear_regression,-2.0438998205763106,2.14531
linear_regression,3.0530632533123465,6.47542
linear_regression,-0.8049046544020724,1.86717
linear_regression,1.05192046368292,3.17822
linear_regression,-2.597529343327119,-3.45338
linear_regression,-1.3492469635852338,-0.842916
linear_regression,5.9097227894229585,9.64885
linear_regression,0.713057878514669,2.00359
linear_regression,2.1005108527265635,-6.23054
linear_regression,-4.752894880455748,-1.62165
linear_regression,-2.3033729383435384,-0.587299
linear_regression,2.6607169595641387,4.04103
linear_regression,2.5361270584962163,3.10631
linear_regression,1.7343790098605814,3.92121
linear_regression,0.976976374162154,-1.55265
linear_regression,1.129307466952381,-5.28598
linear_regression,-5.320952670045235,-1.65911
linear_regression,-2.1363539427697344,-4.45706
linear_regression,-5.08698342915712,-2.71338
linear_regression,-4.213799899546146,-1.39171
linear_regression,-1.3713948308209905,-7.09169
linear_regression,8.439149372862198,7.35854
linear_regression,-4.61316662268717,-7.16847
linear_regression,-0.7675419533507382,-2.63511
linear_regression,-1.3209361992809718,-5.40614
linear_regression,-5.319687724315302,-2.1357
linear_regression,-6.155887056372679,-0.905907
linear_regression,5.704342343078471,9.80666
linear_regression,0.3761595767653437,0.525468
linear_regression,4.577402027639482,3.68884
linear_regression,1.1850215480190496,0.529174
linear_regression,-1.023845095850116,0.458802
linear_regression,6.240752741093582,7.12966
linear_regression,-3.6003216377048153,-8.69811
linear_regression,-2.232465411885019,-4.1457
linear_regression,-2.2039738150856616,-2.24126
linear_regression,-0.2117338251882363,4.25168
linear_regression,-0.8815852086610676,-3.16807
linear_regression,0.6389943733845956,1.78063
linear_regression,-9.01143871472191,-19.6497
linear_regression,3.0369539207709724,6.16173
linear_regression,-4.601592796046077,-3.94147
linear_regression,-5.4052104477651834,-3.54325
linear_regression,-5.05687198934528,-2.14214
linear_regression,2.2962737925816614,3.35798
linear_regression,-3.090356394818747,-1.57619
linear_regression,3.823501140566732,4.45269
linear_regression,-0.7505896757189735,1.38946
linear_regression,-0.906972722156539,-12.3145
linear_regression,2.6394506952550416,0.289966
linear_regression,-2.1359057323262607,-5.60206
linear_regression,-2.760417259339996,-2.76919
linear_regression,-1.7576940724932464,1.37195
linear_regression,-3.202089474404108,-5.89798
linear_regression,3.5674021067297184,0.408115
linear_regression,5.632440493778743,6.15429
linear_regression,-0.2689625683261698,-1.28676
linear_regression,-1.0107295903790088,-2.32576
linear_regression,-2.2095351543038917,-0.769892
linear_regression,0.4425231817183181,0.891642
linear_regression,-1.0102820906559722,-1.16336
linear_regression,-0.57215020992147,-0.937217
linear_regression,-1.0999513257106028,-0.457308
linear_regression,1.61254194532362,-3.19986
linear_regression,3.706706245015427,2.13401
linear_regression,-7.285670552799682,3.37983
linear_regression,-2.837252931206026,0.998041
linear_regression,-0.2336256674491117,1.65933
linear_regression,-0.8783585126656464,-0.799476
linear_regression,1.431764206551545,-4.66243
linear_regression,-1.3188130978467827,-3.433
linear_regression,1.1721713420919393,2.84244
linear_regression,-0.5374220160008519,-5.71197
linear_regression,-0.3044349027591212,-0.0715084
linear_regression,-1.7531294334823089,-1.01063
linear_regression,4.904644181312137,6.58104
linear_regression,1.4904731686034838,2.06961
linear_regression,-2.1225069075817307,-2.98783
linear_regression,-4.5887178650771485,-1.77975
linear_regression,-0.6468713818041818,-1.71358
linear_regression,-11.19937569160572,-8.74052
linear_regression,0.2016394024173304,0.330932
linear_regression,-3.355259507801982,-6.8717
linear_regression,-0.0337404202225758,1.53252
linear_regression,0.0247657248521289,-2.86319
linear_regression,-4.489101242363924,-0.196214
linear_regression,0.4997397183462734,5.17954
linear_regression,-5.620770307597743,-1.7087
linear_regression,3.6864511695394024,6.76686
linear_regression,-5.413535115788755,-7.37994
linear_regression,-1.0270362573490996,-1.23068
linear_regression,-3.0765237962061467,-1.2502
linear_regression,-4.253224168853111,-5.90827
linear_regression,-3.1360128134718277,-3.53718
linear_regression,-3.67058420791524,-6.11887
linear_regression,-3.112510497555272,0.54796
linear_regression,-0.4430188082889343,-3.05263
linear_regression,5.762971018830852,8.45734
linear_regression,-1.3053802030604968,3.4505
linear_regression,-5.148213299112454,-3.98223
linear_regression,2.157215625806599,2.18997
linear_regression,5.7354472316762815,5.49181
linear_regression,7.237449808162787,6.0069
linear_regression,-4.581883051926247,-6.63811
linear_regression,0.1586962281387125,0.262309
linear_regression,-4.7960751060094795,-7.92423
linear_regression,-4.177717804852561,-9.32166
linear_regression,-4.92763818530897,3.75234
linear_regression,-2.7307436680859367,-3.8531
linear_regression,-1.581441353537533,3.28483
linear_regression,-2.227295247747805,2.4798
linear_regression,0.4601267211719202,2.59608
linear_regression,-2.4897736178912444,-0.553706
linear_regression,3.5010118939470716,5.26402
linear_regression,-1.9362515966481395,-5.66985
linear_regression,3.4784358340957264,6.61132
linear_regression,-10.110063178744264,-2.05132
linear_regression,-1.00110662895806,-0.0362723
linear_regression,-1.9225926298605964,-1.70355
linear_regression,8.449924292457881,5.57082
linear_regression,-2.9012355589187124,-3.25554
linear_regression,4.074445463341726,3.18465
linear_regression,-4.818790959931818,4.59254
linear_regression,-4.185678621754002,-24.4593
linear_regression,-0.1591897903278115,-1.35118
linear_regression,-0.4603485130115353,1.08173
linear_regression,2.981138585878889,0.916043
linear_regression,-1.1510123452601488,-1.97505
linear_regression,-11.274230247562986,-5.33495
linear_regression,2.4567298289371253,0.278982
linear_regression,-4.3084284128888415,-6.23145
linear_regression,1.549303592320595,2.38029
linear_regression,-3.730145248971221,-7.90719
linear_regression,0.6537763904045218,2.42335
linear_regression,-0.4466895025554785,-1.66643
linear_regression,-5.68186974092371,-0.0676965
linear_regression,3.49490253871778,3.13565
linear_regression,-1.4337654338382453,3.25392
linear_regression,-1.782165049147113,-1.23679
linear_regression,-5.384925647142613,-6.2385
linear_regression,-2.32103476849364,-6.50993
linear_regression,3.5190083805952512,-5.13565
linear_regression,3.65353563915998,3.36632
linear_regression,-0.624703894977697,-1.48731
linear_regression,-0.5813242575687491,-3.02369
linear_regression,-2.0803838980865015,1.17677
linear_regression,1.490350858901028,2.24883
linear_regression,-1.4392567074439666,-4.01758
linear_regression,0.594289907863616,-18.6736
linear_regression,-2.6259551876760443,-5.30699
linear_regression,-3.8020862618280984,-1.36391
linear_regression,5.996204969905997,5.62851
linear_regression,-1.9861919863028643,-1.89165
linear_regression,-0.9193329100316422,1.80966
linear_regression,-1.1528148284629152,1.51251
linear_regression,-1.155043177940466,-3.27132
linear_regression,-0.4123260749657849,2.91753
linear_regression,-1.835050542118044,-13.4451
