model_name,prediction,actual
linear_regression,1.6089622412142943,2.8
linear_regression,0.2255130814414077,0.0
linear_regression,0.7554759984460544,0.3
linear_regression,0.2909533140676086,0.4
linear_regression,1.6589874761065335,1.4
linear_regression,1.0065368888277446,2.5
linear_regression,0.7488103931739023,0.0
linear_regression,2.5360480331525874,2.2
linear_regression,2.437791946210058,0.7
linear_regression,3.151521082802419,2.7
linear_regression,5.871397125275221,3.5
linear_regression,1.040496557468526,0.0
linear_regression,4.65201097492082,7.5
linear_regression,7.541819039659625,5.1
linear_regression,0.4395371463204174,0.0
linear_regression,2.910282580847673,3.6
linear_regression,-0.1685132296685423,0.3
linear_regression,0.9541049317983186,0.2
linear_regression,10.543065770484665,12.0
linear_regression,2.3513232214378825,1.2
linear_regression,0.7781042084526866,0.3
linear_regression,0.3575052526961242,0.7
linear_regression,-0.0056755491788691,0.2
linear_regression,1.6335435743437596,0.0
linear_regression,0.4124004370527274,0.2
linear_regression,2.337461439054102,1.8
linear_regression,5.290976785839973,5.5
linear_regression,1.6237928600846363,0.3
linear_regression,-0.0297531996343614,1.3
linear_regression,1.5024667112079737,0.8
linear_regression,-0.0507852422723211,0.0
linear_regression,1.828412305020648,0.7
linear_regression,0.3949197810039304,0.0
linear_regression,0.5109934335379547,1.3
linear_regression,2.501322504454981,4.0
linear_regression,0.4669266432110441,0.7
linear_regression,1.5545454994035386,2.0
linear_regression,0.0798577981942878,0.6
linear_regression,0.7899130944392467,0.6
linear_regression,1.2187936322029138,0.8
linear_regression,0.2902035594555108,0.1
linear_regression,3.885020890859596,5.4
linear_regression,5.224319381540217,0.9
linear_regression,2.3363526443591502,1.4
linear_regression,1.1741137357477027,1.9
linear_regression,3.749454547481937,1.6
linear_regression,6.201502815757689,6.6
linear_regression,1.6078267628222047,0.4
linear_regression,5.65629680575705,9.9
linear_regression,2.2437778961564376,2.5
linear_regression,1.0962215383887692,1.3
linear_regression,0.9304210145472304,0.5
linear_regression,5.397433699103642,4.4
linear_regression,0.8477764842205568,0.0
linear_regression,0.510511940090937,0.0
linear_regression,2.106798763465114,0.0
linear_regression,0.2428151729056908,0.0
linear_regression,2.3793995703626547,1.9
linear_regression,1.3038345440772552,0.6
linear_regression,0.6953218435947173,0.2
linear_regression,1.3103371884730084,0.9
linear_regression,1.0237317118595497,1.2
linear_regression,1.4095490491992178,1.1
linear_regression,1.9651741797165216,1.2
linear_regression,3.333721105211133,2.6
linear_regression,0.5895340500499011,0.3
linear_regression,0.5975757196413305,1.0
linear_regression,2.7284729298947807,0.0
linear_regression,7.485467913275505,5.6
linear_regression,1.6169736877118397,0.9
linear_regression,5.9707453008876845,6.8
linear_regression,1.3377572126368444,0.5
linear_regression,0.463273811894952,2.1
linear_regression,3.414383525760427,3.4
linear_regression,2.064921161264316,1.3
linear_regression,5.445056048701263,6.4
linear_regression,1.5390535650401218,1.3
linear_regression,1.9562342674276032,1.8
linear_regression,1.8045571420768776,5.3
linear_regression,5.479269905581836,6.1
linear_regression,1.1131327005578378,1.9
linear_regression,2.922679035769031,4.4
linear_regression,1.0070317634008772,0.6
linear_regression,0.1263590884439229,0.6
linear_regression,2.524153521457109,2.9
linear_regression,2.280443297295826,0.3
linear_regression,5.580715562553996,2.7
linear_regression,2.9751451539193097,1.5
linear_regression,1.2209201960643967,2.2
linear_regression,3.9092530914999406,6.1
linear_regression,0.7442697199039856,0.2
linear_regression,3.8438313100950223,5.3
linear_regression,3.4921599806542183,2.4
linear_regression,1.2153214748606724,0.6
linear_regression,6.5840525425571075,6.4
linear_regression,4.687790327763586,6.5
linear_regression,5.957224018448704,5.6
linear_regression,4.822566806093928,4.2
linear_regression,2.1632708790428925,0.0
linear_regression,5.759480698398539,9.6
linear_regression,-0.1253078345449578,0.3
linear_regression,1.3085620235304376,0.2
linear_regression,-0.1837157189635032,0.3
linear_regression,1.9739700581614037,3.3
linear_regression,2.5684900572075637,1.9
linear_regression,7.864700532207018,7.6
linear_regression,4.542466822652877,3.2
linear_regression,0.5273125987980443,1.1
linear_regression,3.138497613773021,2.7
linear_regression,0.8221567553173224,0.1
linear_regression,3.833123436564821,4.1
linear_regression,2.0530932912749296,0.8
linear_regression,1.308887802281684,0.9
linear_regression,4.481352491028243,0.7
linear_regression,2.7997576842904803,0.6
linear_regression,1.6243793008335414,0.9
linear_regression,0.8082933964701349,1.1
linear_regression,2.1953324258354967,1.1
linear_regression,5.860309935405105,4.8
linear_regression,1.5400526663717913,0.3
linear_regression,1.068476770444427,0.6
linear_regression,2.60001211036263,1.5
linear_regression,2.3454088615231266,2.4
linear_regression,0.982738325749212,0.5
linear_regression,4.941909008823632,1.4
linear_regression,1.6713000334854753,0.7
linear_regression,1.7453672418305295,0.2
linear_regression,6.741178023164315,6.3
linear_regression,0.3543359325663635,0.1
linear_regression,1.029936960259416,0.2
linear_regression,-1.1076650061091184,0.0
linear_regression,1.385333077880326,2.0
linear_regression,-0.8909045204524384,0.0
linear_regression,1.0710409679973747,0.8
linear_regression,0.8475415351610751,0.8
linear_regression,1.39728957933805,1.1
linear_regression,0.6167116846584322,0.0
linear_regression,2.806998884643191,1.2
linear_regression,-0.3066790257478309,0.3
linear_regression,-1.013932555885961,0.0
linear_regression,1.6907330402032574,1.8
linear_regression,0.2806679746846003,0.2
linear_regression,2.249976447648947,4.3
linear_regression,0.361551913978301,0.0
linear_regression,1.3587932315894116,4.6
linear_regression,0.5300282030761516,0.0
linear_regression,4.432818286362629,5.3
linear_regression,1.4382823275428178,1.9
linear_regression,-0.5090090147823889,0.0
linear_regression,0.6632618516569724,1.2
linear_regression,0.4908701840565947,0.4
linear_regression,1.095879255010756,0.5
linear_regression,1.884034060234527,2.1
linear_regression,1.0003125395619203,0.9
linear_regression,5.547826651627401,2.7
linear_regression,0.4246782301013507,0.4
