model_name,prediction,actual
linear_regression,0.3234770279390279,0.333
linear_regression,0.3287303547425356,0.364
linear_regression,0.32612644309883,0.399
linear_regression,0.3491225742173457,0.391
linear_regression,0.2815937843507425,0.227
linear_regression,0.3142346575137047,0.402
linear_regression,0.3119718968290902,0.444
linear_regression,0.2687873794086593,0.37
linear_regression,0.3073159451235736,0.35
linear_regression,0.3360407130525132,0.4
linear_regression,0.2427964643138925,0.333
linear_regression,0.3319539847232594,0.444
linear_regression,0.1551122762205995,0.0
linear_regression,0.0476111128687039,0.0
linear_regression,0.3252301441044598,0.265
linear_regression,0.2925066909232722,0.286
linear_regression,0.2713539462500834,0.22
linear_regression,0.3323756707568201,0.302
linear_regression,0.1156591284418782,0.3
linear_regression,0.2871373734934535,0.286
linear_regression,0.3525267665093252,0.35
linear_regression,0.3888275148332684,0.414
linear_regression,0.3187282310883469,0.32
linear_regression,0.1589482079653553,0.083
linear_regression,0.3403710044657053,0.378
linear_regression,0.3044678761793711,0.273
linear_regression,0.2168198483656981,0.133
linear_regression,0.3172887525660108,0.341
linear_regression,0.336170050120445,0.339
linear_regression,0.332517473468247,0.375
linear_regression,0.3454939056682047,0.143
linear_regression,0.2414714118700447,0.2
linear_regression,0.312133193018847,0.359
linear_regression,0.3645750639110393,0.397
linear_regression,0.2928933803289327,0.273
linear_regression,0.3650254189898924,0.443
linear_regression,0.2627715903170138,0.222
linear_regression,0.3489532283892205,0.319
linear_regression,0.3555535272045136,0.337
linear_regression,0.305946394060553,0.37
linear_regression,0.3485989388692688,0.422
linear_regression,0.1532929011357363,0.25
linear_regression,0.1400777586895542,0.0
linear_regression,0.3292141153449666,0.347
linear_regression,0.383644344729289,0.333
linear_regression,0.3011842630728882,0.333
linear_regression,0.0692947671170447,0.0
linear_regression,0.2716130991438167,0.345
linear_regression,0.141891058737939,0.0
linear_regression,0.3487090114284233,0.354
linear_regression,0.330684646157545,0.322
linear_regression,0.3507055187367971,0.368
linear_regression,0.259159825297334,0.444
linear_regression,0.3160720198082547,0.333
linear_regression,0.2666190942416852,0.0
linear_regression,0.3199055935304298,0.308
linear_regression,0.3663889885853894,0.308
linear_regression,0.3380319629963639,0.244
linear_regression,0.3396906858255218,0.319
linear_regression,0.3082347891994477,0.333
linear_regression,0.3427553485164634,0.318
linear_regression,0.3177423207459954,0.33
linear_regression,0.3042556033498124,0.362
linear_regression,0.2819002638850501,0.176
linear_regression,0.1529440265714131,0.0
linear_regression,0.3292880738013832,0.231
linear_regression,0.3210202079769009,0.367
linear_regression,0.2303553909912831,0.0
linear_regression,0.1193824852290431,0.0
linear_regression,0.3506953554953517,0.39
linear_regression,0.0647843670922562,0.342
linear_regression,0.2904639915116647,0.375
linear_regression,0.2503215479013718,0.333
linear_regression,0.1091516027679287,0.667
linear_regression,0.3052636188682543,0.359
linear_regression,0.1198874623734799,0.0
linear_regression,0.2901957395699099,0.344
linear_regression,0.2991279265011688,0.264
linear_regression,0.2142475732333669,0.0
linear_regression,0.2528325295391751,0.25
linear_regression,0.3699083883589411,0.39
linear_regression,0.2595251565935231,0.343
linear_regression,0.3203198200514854,0.463
linear_regression,0.3553969215754048,0.309
linear_regression,0.2540652608539241,0.405
linear_regression,0.3142181670117837,0.406
linear_regression,0.3085797676462867,0.25
linear_regression,0.1335073468044349,0.0
linear_regression,0.1801737850339455,0.4
linear_regression,0.248030479403011,0.27
linear_regression,0.3078180653264638,0.235
linear_regression,0.1348111944180463,0.273
linear_regression,0.3538871696407252,0.362
linear_regression,0.3277240942952658,0.383
linear_regression,0.2357629581449813,0.333
linear_regression,0.1215794373562454,0.0
linear_regression,0.1198860479991054,0.0
linear_regression,0.3066087674561387,0.192
linear_regression,0.2817675817093626,0.0
linear_regression,0.1220432130216091,0.0
linear_regression,0.3261970002188698,0.429
linear_regression,0.27074262694606,0.325
linear_regression,0.3303360576192591,0.481
linear_regression,0.3301350087040395,0.345
linear_regression,0.3020583822951297,0.317
linear_regression,0.0777867681434452,0.0
linear_regression,0.1781493712536015,0.037
linear_regression,0.3422524778602557,0.406
linear_regression,0.2867377134828026,0.105
linear_regression,0.2763910165632099,0.381
linear_regression,0.1462645854344147,0.167
linear_regression,0.3129295562466702,0.286
linear_regression,0.3013341380105457,0.358
linear_regression,0.1743839178149341,0.0
linear_regression,0.2845398399720286,0.294
linear_regression,0.3383246008304682,0.337
linear_regression,0.2919239844749995,0.273
linear_regression,0.1623546045491074,0.391
linear_regression,0.1245256473902996,0.0
linear_regression,0.3144477560487385,0.364
linear_regression,0.3712570946185823,0.392
linear_regression,0.2961860755078482,0.333
linear_regression,0.3006646541017984,0.3
linear_regression,0.3473108703646472,0.24
linear_regression,0.1382437166823433,0.0
linear_regression,0.3480814516803969,0.387
linear_regression,0.1699402092666081,0.304
linear_regression,0.0884575774615333,0.0
linear_regression,0.3324852186264064,0.359
linear_regression,0.3763388602139069,0.444
linear_regression,0.3127281502784487,0.0
linear_regression,0.3356522887982414,0.401
linear_regression,0.3519108317234447,0.277
linear_regression,0.2187271012595951,0.357
linear_regression,0.3002148427108059,0.304
linear_regression,0.3382630533175803,0.306
linear_regression,0.3339131323091485,0.311
linear_regression,0.2822701112103268,0.2
linear_regression,0.3640581885841031,0.396
linear_regression,0.3503883788488108,0.25
linear_regression,0.2885718264288893,0.286
linear_regression,0.3349004282778531,0.33
linear_regression,0.2708749786073878,0.3
linear_regression,0.3182708905209008,0.283
linear_regression,0.2758071652727957,0.25
linear_regression,0.348243127647869,0.328
linear_regression,0.281939690794486,0.358
linear_regression,0.322927641523928,0.282
linear_regression,0.3725405762180304,0.447
linear_regression,0.3360908757170064,0.308
linear_regression,0.3151243843728361,0.408
linear_regression,0.3325136830947751,0.349
linear_regression,0.3167378862991626,0.41
linear_regression,0.3185039814995946,0.301
