model_name,prediction,actual
linear_regression,26.453171500769056,20.9
linear_regression,28.505262681836754,9.1
linear_regression,32.26158537288247,18.1
linear_regression,26.455205477717215,27.3
linear_regression,34.04106344015612,22.8
linear_regression,31.4141163744326,51.4
linear_regression,33.73095515218409,42.2
linear_regression,42.92026049538981,40.4
linear_regression,31.03721621529771,32.9
linear_regression,36.29250574527447,43.0
linear_regression,40.71893974234586,47.0
linear_regression,23.2954704971503,8.4
linear_regression,41.21591046841519,46.6
linear_regression,60.367535141669464,45.5
linear_regression,24.726334998381695,22.2
linear_regression,41.386666584173156,34.1
linear_regression,40.91143899508017,36.4
linear_regression,25.400251177631958,16.3
linear_regression,46.97290141865551,46.5
linear_regression,44.600301958870446,21.8
linear_regression,33.769837166503294,31.4
linear_regression,24.883548345349237,42.4
linear_regression,36.42259987316209,26.2
linear_regression,44.41546394152208,14.3
linear_regression,31.17925397567829,21.1
linear_regression,23.94524643229748,15.9
linear_regression,47.52601127579035,48.1
linear_regression,31.533537511672836,16.0
linear_regression,21.106947537712195,22.2
linear_regression,32.71186198291811,60.9
linear_regression,21.232526749482247,27.3
linear_regression,35.79946524194399,65.8
linear_regression,7.825913613655029,13.9
linear_regression,27.714433454141624,26.6
linear_regression,34.96396453759735,27.9
linear_regression,21.273528948865295,12.3
linear_regression,16.681994594580534,0.0
linear_regression,25.228919882926924,25.3
linear_regression,22.53586591047982,46.6
linear_regression,34.55577808356334,26.6
linear_regression,26.15094358449238,23.7
linear_regression,47.64770505857883,47.3
linear_regression,32.96039160938696,52.8
linear_regression,30.21331929831428,32.7
linear_regression,15.265423115826938,18.3
linear_regression,38.44973036582978,41.0
linear_regression,46.3658594046845,33.0
linear_regression,28.894505602156457,37.8
linear_regression,48.06558799149415,46.7
linear_regression,29.761143840511654,32.8
linear_regression,28.044961230311547,27.7
linear_regression,23.794983537369696,27.3
linear_regression,44.50544538942534,81.8
linear_regression,30.000173522004392,24.4
linear_regression,34.23594727885065,18.2
linear_regression,28.625544300121597,18.4
linear_regression,20.375017169225934,6.9
linear_regression,32.54993993377888,38.1
linear_regression,25.564782501352,24.6
linear_regression,29.250258934111578,79.2
linear_regression,27.779808438219845,14.8
linear_regression,26.817286417876197,28.0
linear_regression,32.457931533862116,49.0
linear_regression,41.36612262787585,56.0
linear_regression,46.40457201845409,23.3
linear_regression,20.461261728439137,12.9
linear_regression,30.834459988752226,50.1
linear_regression,28.580341636618325,0.0
linear_regression,69.50117738736776,151.4
linear_regression,27.6351132536566,38.5
