model_name,prediction,actual
linear_regression,104.99857544011024,94.7707
linear_regression,113.38635152959924,113.139
linear_regression,108.7228670120108,108.662
linear_regression,113.4680514855892,108.459
linear_regression,110.3596723002202,123.167
linear_regression,109.79794240572568,110.122
linear_regression,111.38389608343054,117.73
linear_regression,106.11983967460708,103.318
linear_regression,101.58759616697056,103.523
linear_regression,98.3407207002645,102.178
linear_regression,103.2815576508748,105.585
linear_regression,105.1763130187501,111.621
linear_regression,106.31306744738632,106.181
linear_regression,104.10669492165472,109.618
linear_regression,115.88407828031497,124.648
linear_regression,99.87370379098776,100.385
linear_regression,100.84036804707506,95.2032
linear_regression,105.81612635316218,95.192
linear_regression,91.85547372883865,83.8539
linear_regression,107.657544063928,107.119
linear_regression,102.01363037159298,98.6015
linear_regression,107.19493266708298,103.355
linear_regression,107.62487773059016,104.816
linear_regression,115.80722058982217,111.081
linear_regression,111.44754011123852,115.48
linear_regression,112.62963991898184,108.587
linear_regression,99.89667022937198,98.0211
linear_regression,109.05078027423254,106.926
linear_regression,107.88259177780184,109.891
linear_regression,109.0782829963007,115.416
linear_regression,109.73776818163508,101.682
linear_regression,113.27704543959756,110.418
linear_regression,119.02037489003456,119.339
linear_regression,111.7207241794603,108.698
linear_regression,107.2353778353351,102.975
linear_regression,111.09595103495204,110.471
linear_regression,105.37784659820124,99.5243
linear_regression,108.1499090951042,105.754
linear_regression,116.70132765649248,122.246
linear_regression,101.16065185571506,97.2112
linear_regression,106.53159960069183,111.964
linear_regression,98.92435213522288,99.5056
linear_regression,111.5412800278596,115.029
linear_regression,111.9103404004444,111.449
linear_regression,112.03465166940585,109.139
linear_regression,95.07352348548108,96.4923
linear_regression,107.04519063087302,105.604
linear_regression,103.4505210493986,103.385
linear_regression,108.76031133109208,108.153
linear_regression,98.72532235871898,98.0583
linear_regression,113.22499212566606,115.026
linear_regression,101.69197066713204,93.0583
linear_regression,97.92683635699773,107.652
linear_regression,108.95253453820835,114.879
linear_regression,115.08333991394014,100.588
linear_regression,100.58103817483531,104.671
linear_regression,112.9502290327598,112.28
linear_regression,100.44693279527996,97.8429
linear_regression,113.12743454229968,110.606
linear_regression,111.82608434328962,111.038
linear_regression,100.58286090886466,102.647
linear_regression,114.05408493639908,119.441
linear_regression,109.71576756048256,114.233
linear_regression,114.5816353513236,110.816
linear_regression,108.1493270052204,110.922
linear_regression,114.02532848959626,114.937
linear_regression,117.67320391272447,119.121
linear_regression,108.83377777467273,105.394
linear_regression,98.35734475523464,104.184
linear_regression,100.60787589022372,108.14
linear_regression,106.2202308080239,108.355
linear_regression,109.23958270365486,110.362
linear_regression,121.64184440705482,115.384
linear_regression,109.68148454057136,122.895
linear_regression,108.85720313806084,117.799
linear_regression,111.00223067862532,106.045
linear_regression,109.6584268820696,110.1
linear_regression,109.77541790191276,114.845
linear_regression,115.34225982728296,110.753
linear_regression,96.9585783042002,97.9199
linear_regression,113.33440000334738,110.595
linear_regression,109.30799981257812,104.036
linear_regression,111.91553681232152,112.555
linear_regression,116.49507699236396,118.622
linear_regression,103.6604548770772,113.443
linear_regression,105.35025197271328,107.887
linear_regression,97.00046434244166,102.35
linear_regression,113.14475422727598,116.874
linear_regression,110.6403517675698,101.86
linear_regression,107.64356180854648,94.374
linear_regression,109.20590662097524,121.545
linear_regression,110.90566856291176,109.558
linear_regression,101.22208429822513,103.014
linear_regression,108.06231571124978,104.578
linear_regression,106.00970300473824,112.049
linear_regression,109.17460952744624,119.367
linear_regression,108.03253906559203,109.751
linear_regression,97.52982343061792,87.4733
linear_regression,107.1132388976488,101.408
linear_regression,104.39550962537882,116.676
linear_regression,113.62352126524787,113.968
linear_regression,110.60451166634004,116.659
linear_regression,102.24007271049032,109.803
linear_regression,102.9566087816864,105.648
linear_regression,104.67793953137938,102.634
linear_regression,99.37873875828728,101.256
linear_regression,107.97640964702732,109.169
linear_regression,117.8327634405694,114.518
linear_regression,111.84045246548808,115.455
linear_regression,113.9553066860877,117.884
linear_regression,109.09202289454537,107.241
linear_regression,111.66358659928244,116.008
linear_regression,95.9266312854078,100.593
linear_regression,113.28465836501609,119.669
linear_regression,107.00971509268648,101.375
linear_regression,112.19055565830854,120.026
linear_regression,116.5553939606503,111.432
linear_regression,112.33207270601817,108.37
linear_regression,96.00688250992664,91.3554
linear_regression,104.84546282297896,104.365
linear_regression,100.61919366569975,104.208
linear_regression,104.49457988902486,102.277
linear_regression,109.61569248743795,104.75
linear_regression,96.27077059182324,93.2989
linear_regression,107.4640463442751,108.455
linear_regression,111.39380998037524,115.443
linear_regression,111.4334754342262,106.804
linear_regression,101.61991754392412,99.5424
linear_regression,110.63809358120255,117.445
linear_regression,107.01157408254286,103.964
linear_regression,117.82719861193846,118.5
linear_regression,102.9649420465514,103.322
linear_regression,117.91690389751231,121.989
linear_regression,113.47764918723604,111.472
linear_regression,116.5374112244856,116.115
linear_regression,102.83053024772909,97.7241
linear_regression,115.04425868191628,121.529
linear_regression,100.88856352597338,105.922
linear_regression,108.05942008091282,111.261
linear_regression,109.73988412600085,120.796
linear_regression,101.02012638327548,108.309
linear_regression,110.84532540025022,119.24
linear_regression,112.10930874041388,110.884
linear_regression,110.50476351006128,105.652
linear_regression,112.55585435481431,120.566
linear_regression,102.75830766534756,106.823
linear_regression,96.14373775308256,96.2873
linear_regression,111.76728214274856,114.408
linear_regression,112.56028957171792,120.065
linear_regression,111.10360738299032,101.593
linear_regression,106.67996692739824,101.406
linear_regression,110.6485926771429,110.669
linear_regression,110.94028197726904,127.325
linear_regression,108.73916967413004,108.55
linear_regression,103.24338142891833,98.0776
linear_regression,99.16071092833124,98.3519
linear_regression,113.91520748548044,106.2
linear_regression,113.98378463957836,117.756
linear_regression,109.77187327974016,107.703
linear_regression,110.12899894155412,108.506
linear_regression,106.88108921010502,109.879
linear_regression,110.26437898614668,116.056
linear_regression,104.48644117394784,100.164
linear_regression,111.11111959552052,112.889
linear_regression,105.54333790289076,109.725
linear_regression,109.44131769145903,103.598
linear_regression,100.50604407379365,93.1843
linear_regression,106.85816981187128,105.29
linear_regression,107.63412003652746,109.047
linear_regression,113.5997248968313,118.688
linear_regression,111.32180114008318,110.44
linear_regression,115.29802848129408,120.761
linear_regression,102.438374257871,102.45
linear_regression,111.99028048302436,123.271
linear_regression,106.08124609935928,107.507
linear_regression,111.1070701312968,112.058
linear_regression,113.61622282435889,114.894
linear_regression,105.28463784824535,103.652
linear_regression,115.00680500816094,109.685
linear_regression,98.59325238326775,104.796
linear_regression,116.55873141631572,118.226
linear_regression,107.34034315660143,121.706
linear_regression,109.3974492732812,114.695
linear_regression,109.15170282443508,116.393
linear_regression,113.65057484672104,107.776
linear_regression,114.7697337354646,118.321
linear_regression,115.4659025105733,107.565
linear_regression,109.19355813697376,110.903
linear_regression,94.8272586305414,94.7477
linear_regression,110.08115183765972,104.309
linear_regression,116.39243270821429,119.642
linear_regression,109.79411657261277,98.4716
linear_regression,98.2108615185742,106.218
linear_regression,98.576535217479,103.395
linear_regression,113.41526019288088,120.433
linear_regression,107.50175015896995,105.591
linear_regression,114.66785996282724,125.986
linear_regression,117.19190585143896,117.35
linear_regression,113.29209133378352,109.607
linear_regression,113.28783373920864,112.033
linear_regression,106.52035203860336,104.834
linear_regression,109.20097784337172,99.1699
linear_regression,106.290454857417,109.648
linear_regression,113.33070488373689,120.58
linear_regression,100.97624151991133,102.225
linear_regression,112.48063643338509,123.278
linear_regression,100.65087500454686,92.1874
linear_regression,114.56864866621332,103.653
linear_regression,108.8740092737884,116.474
linear_regression,111.03354462931648,110.694
linear_regression,95.60221099396362,102.86
linear_regression,110.4465663309708,106.512
linear_regression,99.28289478594192,91.3784
linear_regression,113.3265221234776,106.812
linear_regression,114.5812421426526,108.454
linear_regression,108.33895507539545,113.647
linear_regression,108.87869196041862,110.67
linear_regression,101.27003924480852,101.153
linear_regression,107.68535921200596,109.159
linear_regression,120.0474337335712,116.648
linear_regression,103.29349534160949,101.609
linear_regression,115.01915895935464,120.45
linear_regression,104.80455951502644,108.055
linear_regression,115.31233535619356,128.388
linear_regression,107.00092830831784,104.875
linear_regression,107.34240080502217,105.051
linear_regression,112.9372966090182,109.386
linear_regression,101.99851586256398,99.9966
linear_regression,106.91917553872696,106.253
linear_regression,113.3231966844318,116.028
linear_regression,114.95781129187787,117.117
linear_regression,110.52558081617796,113.508
linear_regression,98.86422611407151,104.986
linear_regression,99.37782132501728,104.607
linear_regression,108.75369256024791,104.221
linear_regression,110.702490205805,108.993
linear_regression,111.69192949886713,105.666
linear_regression,104.20899056629024,102.514
linear_regression,109.49511222769216,114.384
linear_regression,110.1570288421812,121.317
linear_regression,112.09833435792228,116.668
linear_regression,110.97891193508084,114.782
linear_regression,97.26177543416549,100.081
linear_regression,108.1107342771561,108.39
linear_regression,105.81827977790368,106.146
linear_regression,112.24286818831771,115.122
linear_regression,110.91939236833802,117.153
linear_regression,106.29780490638277,117.172
linear_regression,105.385945328731,118.214
linear_regression,112.4419455514902,115.083
linear_regression,108.57110353174824,99.2902
linear_regression,99.91237359039468,108.277
linear_regression,113.14337829875124,116.942
linear_regression,110.40422296313162,114.853
linear_regression,97.63859448878878,105.643
linear_regression,113.37097601112232,116.103
linear_regression,110.64314971276852,115.57
linear_regression,108.96459253957636,111.057
linear_regression,112.5903508602712,113.909
linear_regression,102.84334249512568,103.358
linear_regression,110.9418376021108,108.089
linear_regression,102.25708604113068,107.053
linear_regression,101.6250332180032,100.139
linear_regression,105.7718105369114,103.518
linear_regression,92.88861839893814,96.6508
linear_regression,106.40775337083775,109.14
linear_regression,102.01889234430374,104.355
linear_regression,112.57161179286506,110.37
linear_regression,112.90957726425268,113.211
linear_regression,110.58924819138318,113.052
linear_regression,107.98734258654709,109.573
linear_regression,109.16006176947546,111.276
linear_regression,109.3883277043983,110.568
linear_regression,111.01459081639892,120.32
linear_regression,110.31825001964376,122.192
linear_regression,111.9468667538182,113.781
linear_regression,118.78947920115874,108.608
linear_regression,113.1047380345454,112.485
linear_regression,112.4425589340253,111.481
linear_regression,114.63240001051308,115.631
linear_regression,106.5519554657544,106.528
linear_regression,95.52676873967724,99.4868
linear_regression,101.5807888525358,99.7867
linear_regression,110.03893998916531,107.992
linear_regression,103.24130572681132,100.658
linear_regression,101.83949682397784,105.639
linear_regression,108.38046115291824,108.652
linear_regression,106.8363219852039,105.948
linear_regression,112.6550973687409,112.927
linear_regression,110.82137858554056,117.242
linear_regression,97.23319484239548,105.334
linear_regression,112.77526588255364,112.648
linear_regression,106.352621769043,116.293
linear_regression,106.8749153484152,111.073
linear_regression,114.63009834149608,115.328
linear_regression,112.24061576300228,124.728
linear_regression,104.94690898121496,104.853
linear_regression,111.86365690434197,107.882
linear_regression,110.06303103920928,114.215
linear_regression,103.4024059860012,114.181
linear_regression,107.50141746047248,114.61
linear_regression,115.19646509969348,113.204
linear_regression,111.824720824775,117.271
linear_regression,100.95418897199204,107.042
linear_regression,107.67228348017272,104.991
linear_regression,98.13685487264512,102.813
linear_regression,108.6604435860319,117.625
linear_regression,110.24694487001857,117.461
linear_regression,103.48287751635684,110.219
linear_regression,102.46361762060444,105.493
linear_regression,108.05934797252824,106.502
linear_regression,111.7115271867944,107.781
linear_regression,112.21901128296616,107.213
linear_regression,106.6209245461112,100.826
linear_regression,108.20649869709165,110.94
linear_regression,107.4497222172739,116.186
linear_regression,109.72547664864452,115.551
linear_regression,110.5357888819274,119.822
linear_regression,111.69371752677272,119.48
linear_regression,110.22632691148866,110.542
linear_regression,102.56699820213193,96.2684
linear_regression,110.2410532936824,114.737
linear_regression,106.42406435728653,102.496
linear_regression,111.11199962081204,106.064
linear_regression,102.74665758065127,108.196
linear_regression,101.9117930034757,113.018
linear_regression,111.27892529257834,116.532
linear_regression,109.87075178828104,115.458
linear_regression,104.66178351948332,97.0637
linear_regression,110.17011581033005,117.709
linear_regression,109.70721025130864,111.108
linear_regression,114.47299965867816,113.635
linear_regression,99.44667563537269,103.632
linear_regression,109.93048143651828,100.331
linear_regression,118.40014576534874,97.9828
linear_regression,111.27993897972163,113.625
linear_regression,99.26088401204797,108.438
linear_regression,114.55520750921278,111.429
linear_regression,99.3490802946353,106.674
linear_regression,105.3568968187385,104.689
linear_regression,113.86730965931392,117.254
linear_regression,101.81163730140452,102.397
linear_regression,103.85511119892828,100.609
linear_regression,109.06597551502428,97.8283
linear_regression,114.89626052396098,111.717
linear_regression,116.02649003096865,112.619
linear_regression,106.1817588811904,102.869
linear_regression,115.24693396327407,123.757
linear_regression,114.57464853712938,122.466
linear_regression,100.52584571695144,99.4755
linear_regression,111.61003896962232,112.597
linear_regression,115.26030359247711,118.78
linear_regression,99.65730625192184,106.739
linear_regression,106.39188497388974,97.2262
linear_regression,107.8166859991104,115.59
linear_regression,108.09879941651371,111.68
linear_regression,108.1184659554111,113.736
linear_regression,108.45531321376038,91.4202
linear_regression,116.0047949921481,114.679
linear_regression,108.42096754544724,97.0026
linear_regression,95.22565961114896,90.8267
linear_regression,110.51634195232268,102.532
linear_regression,107.7160875206504,97.888
linear_regression,111.60276734193955,123.364
linear_regression,114.8288445645928,114.49
linear_regression,108.74207340807548,110.39
linear_regression,103.64135398827568,98.4438
linear_regression,108.9627730148198,107.19
linear_regression,110.57291476198463,106.165
linear_regression,104.53696838373864,98.2338
linear_regression,112.74323535418958,112.622
linear_regression,109.40292452804415,124.109
linear_regression,101.67425877907311,92.9324
linear_regression,109.18743725852195,112.515
linear_regression,102.5359988456196,113.267
linear_regression,104.13553605580996,101.436
linear_regression,99.05653822090702,100.285
linear_regression,113.73447806315528,124.783
linear_regression,110.97019720516188,107.248
linear_regression,115.28393546877535,112.221
linear_regression,110.06697125634422,105.169
linear_regression,110.67180183940356,113.364
linear_regression,116.57455344751897,109.825
linear_regression,108.0135630440038,111.256
linear_regression,105.93783026121558,109.605
linear_regression,115.56102086577243,94.4955
linear_regression,100.00652581233643,103.873
linear_regression,107.6528168836521,95.8393
linear_regression,102.99116454956612,101.897
linear_regression,110.1470558940327,109.095
linear_regression,105.3083377477093,105.068
linear_regression,99.9183459058414,97.2882
linear_regression,97.99621560566872,94.7958
linear_regression,102.76379546259676,109.56
linear_regression,105.31460323148846,101.359
linear_regression,103.50385986640607,91.6314
linear_regression,107.18011276816776,109.284
linear_regression,104.55707391910532,105.565
linear_regression,103.8037253021136,98.7184
linear_regression,102.4061314322204,92.1778
linear_regression,103.2171807561121,106.742
linear_regression,113.36214705795882,115.487
linear_regression,114.81685500265884,121.763
linear_regression,105.41297734876352,109.033
linear_regression,111.10438149643502,111.842
linear_regression,104.0185054410772,111.858
linear_regression,107.2163288375107,99.4581
linear_regression,107.93303882448195,111.63
linear_regression,105.40499219622696,108.019
linear_regression,107.75556910048276,104.938
linear_regression,107.5706516093318,110.397
linear_regression,104.92222718025526,95.9132
linear_regression,117.81687096112428,119.29
linear_regression,110.33752621247008,110.028
linear_regression,103.89262929339134,121.42
linear_regression,102.8183591868714,95.6635
linear_regression,101.59695943759183,109.515
linear_regression,102.48950606443252,105.517
linear_regression,99.11263733615546,92.4134
linear_regression,113.10073908784992,115.75
linear_regression,112.7071232529001,108.262
linear_regression,106.28791770216311,96.0938
linear_regression,95.95785523808526,105.775
linear_regression,105.95810127975652,112.168
linear_regression,109.9562403013997,106.383
linear_regression,111.55919070587451,109.485
linear_regression,98.59495149072914,84.8758
linear_regression,115.73911322620816,122.596
linear_regression,109.91919254706292,111.749
linear_regression,114.97894803916644,117.532
linear_regression,93.3107776730026,92.9078
linear_regression,109.20253142842824,114.678
linear_regression,111.2588137303664,113.645
linear_regression,108.67146302350572,111.555
linear_regression,104.58069114398695,102.631
linear_regression,102.97847654262983,93.2432
linear_regression,98.7025030628512,101.427
linear_regression,106.8693436954279,102.534
linear_regression,93.63429507672024,98.7179
linear_regression,102.37848588236298,104.83
linear_regression,115.71349915220584,126.77
linear_regression,101.10260988444972,108.18
linear_regression,96.55911837282824,91.2992
linear_regression,104.77141106415851,104.806
linear_regression,105.29202803641635,102.704
linear_regression,95.62310895555116,102.092
linear_regression,115.93507807344584,114.317
linear_regression,104.4549783264197,101.329
linear_regression,106.10623551943532,102.22
linear_regression,105.78687062020988,105.672
linear_regression,107.94317937716647,107.048
linear_regression,104.31832862706877,108.047
linear_regression,116.12244341058336,119.951
linear_regression,113.0785145556708,114.65
linear_regression,111.83874735563552,111.69
linear_regression,104.14919124865013,107.869
linear_regression,119.26416954394809,126.644
linear_regression,106.24629067888829,108.956
linear_regression,115.37869011913654,109.024
linear_regression,112.28634533602347,112.194
linear_regression,103.38954130260504,107.06
linear_regression,111.36208886503802,111.292
linear_regression,104.66883813661836,99.641
linear_regression,112.27516466923822,112.734
linear_regression,100.62675651686446,105.964
linear_regression,108.68924337798715,120.238
linear_regression,98.15262329269557,96.5722
linear_regression,107.60637023467368,114.393
linear_regression,111.93837797284844,113.013
linear_regression,106.66258331556338,99.615
linear_regression,105.84300088844768,103.736
linear_regression,118.6039246648174,127.732
linear_regression,96.49402616287745,95.3249
linear_regression,111.4703258776394,115.217
linear_regression,106.00406053907471,100.959
linear_regression,106.30989143635388,106.685
linear_regression,101.49292408445928,114.684
linear_regression,109.14313532849089,102.324
linear_regression,108.07008478779582,104.273
linear_regression,103.97505010605472,94.2939
linear_regression,102.510031590478,100.521
linear_regression,112.41761896625178,112.824
linear_regression,112.64061005906328,113.121
linear_regression,112.49380982206836,109.252
linear_regression,110.71401500189302,119.924
linear_regression,108.2486904988762,105.155
linear_regression,105.49558417401585,105.754
linear_regression,108.01088474221372,97.1086
linear_regression,104.64502889612984,101.413
linear_regression,102.83636100628227,107.133
linear_regression,99.38872368459312,95.6061
linear_regression,107.17018249847848,106.082
linear_regression,107.39761612746344,69.934
linear_regression,110.06938127796435,110.089
linear_regression,104.62164493417404,103.083
linear_regression,99.38696875907551,105.238
linear_regression,113.61299237687066,113.268
linear_regression,109.87067210664075,108.599
linear_regression,106.81047553040008,108.558
linear_regression,114.37593244084778,125.741
linear_regression,112.8139366704046,107.147
linear_regression,108.02851759149578,97.7443
linear_regression,110.410089708571,112.523
linear_regression,108.64005772477176,108.048
linear_regression,109.5691943712578,113.393
linear_regression,116.4180578939029,100.517
