model_name,prediction,actual
linear_regression,3.5195480336294533,2.6
linear_regression,1.7867515761114383,1.5
linear_regression,5.01689950905677,2.3
linear_regression,1.8635933861510194,2.0
linear_regression,6.303409845958086,4.7
linear_regression,3.6564060326676193,1.7
linear_regression,4.852714124751996,1.0
linear_regression,8.373708503961465,6.3
linear_regression,4.341731765857096,3.0
linear_regression,5.480221879689861,5.5
linear_regression,8.452619635073976,13.4
linear_regression,1.7782206380113146,1.0
linear_regression,9.803275888175698,8.7
linear_regression,12.287146742641891,14.4
linear_regression,1.7495541923880533,0.3
linear_regression,8.136760874203311,12.5
linear_regression,3.197589970959289,2.0
linear_regression,2.6476728166681407,1.5
linear_regression,12.075004741572881,10.4
linear_regression,5.77040255711768,5.1
linear_regression,3.402371576733855,6.9
linear_regression,2.135551481448162,2.3
linear_regression,1.940024874669699,1.5
linear_regression,0.006424003946290391,1.6
linear_regression,1.6988131266102218,1.2
linear_regression,3.504944885669721,4.3
linear_regression,9.13629952671898,8.1
linear_regression,4.665746591625718,4.3
linear_regression,2.474934378113313,2.7
linear_regression,5.447766567705603,5.6
linear_regression,1.2399631964699713,8.0
linear_regression,5.735087830679369,10.2
linear_regression,1.0982382038549874,4.2
linear_regression,2.971511091659783,1.6
linear_regression,5.565925553526823,6.8
linear_regression,2.076341455764703,1.4
linear_regression,4.382413256048318,2.2
linear_regression,1.708887556988445,4.1
linear_regression,2.9126594873875598,3.4
linear_regression,4.974794550513608,5.9
linear_regression,1.730431574119407,1.3
linear_regression,9.993348925311754,9.1
linear_regression,8.427340260963641,10.7
linear_regression,4.350356562064397,2.4
linear_regression,3.4123639951051095,2.3
linear_regression,10.13212337553703,6.3
linear_regression,12.438574546109958,13.3
linear_regression,3.874005739161266,1.9
linear_regression,11.938779530618998,12.0
linear_regression,7.816349176953535,11.0
linear_regression,3.9867672293720986,2.9
linear_regression,2.7477804093210123,3.5
linear_regression,9.221917556075372,8.3
linear_regression,2.565755595367972,6.4
linear_regression,2.5327507879982383,6.7
linear_regression,4.800451327683672,6.1
linear_regression,4.801960777836982,3.7
linear_regression,4.845441704481002,6.0
linear_regression,3.510231548023275,1.5
linear_regression,3.1058523284475066,4.8
linear_regression,1.6349510015001107,2.4
linear_regression,4.537329770393124,6.1
linear_regression,3.98544943795278,2.2
linear_regression,5.377388516733861,6.9
linear_regression,8.427719989240053,5.9
linear_regression,3.8280811202960576,4.5
linear_regression,3.0994850994426004,3.7
linear_regression,5.804715519595612,36.3
linear_regression,10.808297660280783,12.3
linear_regression,3.8465984858278572,2.5
linear_regression,10.89571942149033,14.4
linear_regression,5.012512938968565,4.9
linear_regression,-0.5472728915417644,7.8
linear_regression,10.012077943717905,6.1
linear_regression,3.354754008922507,2.4
linear_regression,10.133288548545721,11.8
linear_regression,5.673643127580365,3.6
linear_regression,4.770579664550279,2.7
linear_regression,3.5656276342374955,14.4
linear_regression,9.704394131553155,6.6
linear_regression,-0.3321338335589088,1.1
linear_regression,4.848370715446015,3.3
linear_regression,3.0597755267181106,2.1
linear_regression,2.1514724727384174,1.6
linear_regression,7.8329218625064705,10.9
linear_regression,7.194833380275337,11.1
linear_regression,7.114197477287756,6.1
linear_regression,10.369689091583421,12.0
linear_regression,4.190260684356743,4.9
linear_regression,7.041517785950536,10.4
linear_regression,3.6821751880887144,0.7
linear_regression,8.369280740673064,8.2
linear_regression,5.138505187705939,5.3
