model_name,prediction,actual
linear_regression,11.627952057824176,10.9
linear_regression,9.126510190299925,2.1
linear_regression,12.597092892794722,13.8
linear_regression,9.624937662705577,14.6
linear_regression,13.79328364092693,9.0
linear_regression,9.502267505009534,8.3
linear_regression,10.158139935675948,10.2
linear_regression,16.39649444961227,18.9
linear_regression,11.539052826288158,10.4
linear_regression,13.666889715604066,10.4
linear_regression,16.51856301187855,10.9
linear_regression,9.165130156333593,9.1
linear_regression,16.364277248124807,9.6
linear_regression,20.51187581593541,22.0
linear_regression,9.36633894206425,8.3
linear_regression,16.91779477384515,24.6
linear_regression,7.284587211207464,9.3
linear_regression,8.837022943316862,7.2
linear_regression,21.53818077057964,20.4
linear_regression,14.254611114270967,14.7
linear_regression,12.655645173611026,12.3
linear_regression,10.701237429498061,10.1
linear_regression,9.510345020743202,9.0
linear_regression,0.03809568342070868,9.3
linear_regression,8.68737718185703,5.9
linear_regression,12.979564851631622,10.7
linear_regression,17.430786630119478,18.8
linear_regression,13.372483943018345,14.8
linear_regression,9.967243387188695,7.3
linear_regression,15.979165644352268,15.3
linear_regression,5.062581430740604,1.9
linear_regression,13.661962525421895,19.3
linear_regression,10.411640570714123,12.2
linear_regression,9.251378963226216,7.4
linear_regression,12.685244404252689,13.6
linear_regression,9.263789579999788,10.7
linear_regression,14.085686168674485,10.6
linear_regression,8.743652937797368,15.2
linear_regression,10.334528367833002,11.3
linear_regression,11.552211485267996,13.6
linear_regression,8.280846671039953,6.8
linear_regression,14.695246524195785,15.1
linear_regression,15.417592480629388,15.9
linear_regression,11.962214046410411,12.0
linear_regression,12.48041800753158,11.5
linear_regression,19.884622197297915,18.1
linear_regression,18.95964973708702,19.8
linear_regression,9.06476580132995,12.8
linear_regression,21.677212876703393,20.6
linear_regression,19.784812790805535,17.2
linear_regression,11.042542176420577,11.1
linear_regression,10.8761218350877,10.9
linear_regression,14.698092326900635,9.6
linear_regression,9.437671856307055,10.6
linear_regression,9.719020032250409,14.5
