model_name,prediction,actual
linear_regression,2.279903005256404,3.3
linear_regression,1.7987219779571342,1.6
linear_regression,2.1992280268229796,2.1
linear_regression,1.9560403793909866,1.4
linear_regression,1.592927151639006,0.6
linear_regression,1.4862858948087743,2.2
linear_regression,1.7122142296763587,0.5
linear_regression,1.980381354051239,3.0
linear_regression,1.3888892955575618,2.0
linear_regression,2.0404640637824443,1.1
linear_regression,1.4389907272805433,1.5
linear_regression,1.1351726608783714,1.1
linear_regression,1.7265235785234128,1.5
linear_regression,1.874971919234044,2.1
linear_regression,2.1416055974825117,2.3
linear_regression,1.6755852700439158,1.7
linear_regression,3.3774294836534793,3.9
linear_regression,2.1936150374644057,2.0
linear_regression,1.3869093283425615,0.8
linear_regression,2.5071030284804956,2.2
linear_regression,2.3841411500182947,1.7
linear_regression,2.814924787614432,2.8
linear_regression,2.93362023014667,3.5
linear_regression,2.712787959370228,2.4
linear_regression,1.9555210908186624,1.3
linear_regression,1.9312477771131535,2.2
linear_regression,1.8347523238524595,1.3
linear_regression,1.2998559907619447,0.8
linear_regression,1.9481624506836464,2.3
linear_regression,1.922667368252224,2.1
linear_regression,1.6720131519881463,3.0
linear_regression,1.0289665409123545,0.9
linear_regression,1.2383266003327786,1.0
linear_regression,1.7041448167853277,1.1
linear_regression,1.7194315818657275,2.0
linear_regression,1.5980432235988087,1.5
linear_regression,1.8903186589805334,1.1
linear_regression,2.266107028770183,1.7
linear_regression,1.947717055280006,1.6
linear_regression,1.9073479978276984,4.0
linear_regression,1.818179261813534,1.3
linear_regression,1.8375215821548925,2.8
linear_regression,1.4960492581899572,2.1
linear_regression,1.449683086813647,0.5
linear_regression,1.7498552523183584,3.8
linear_regression,2.2916164245225734,2.7
linear_regression,1.4544413178789557,1.1
linear_regression,2.574332618933734,2.6
linear_regression,1.5499490924480763,1.9
linear_regression,2.1776851405598467,2.8
linear_regression,2.284177757417728,2.1
linear_regression,1.8282014480296105,3.8
linear_regression,2.0286023907701862,2.0
linear_regression,2.2302030060574367,2.0
linear_regression,2.486223267307614,1.6
linear_regression,1.4770875014907257,1.3
linear_regression,1.8791380197727388,1.3
linear_regression,1.7281388575458154,0.9
linear_regression,2.087806230958258,2.9
linear_regression,2.035995519602834,1.2
linear_regression,2.1659940485581006,2.7
linear_regression,1.7712405380957128,1.7
linear_regression,2.641851657697833,3.5
linear_regression,1.9885465829923175,2.6
linear_regression,1.5950592094416267,1.1
linear_regression,2.018247859866446,1.8
linear_regression,1.7559839869530478,1.6
linear_regression,0.7071572850518517,0.0
linear_regression,1.4048318662200692,1.9
linear_regression,2.2298629386560753,1.0
linear_regression,1.0112823932915447,0.6
linear_regression,2.0338099474209836,3.2
linear_regression,-0.41608124105286226,2.0
linear_regression,2.1231417270383743,1.5
linear_regression,1.3588217861314624,0.8
linear_regression,2.2093991260820665,2.1
linear_regression,2.3921953557320075,2.3
linear_regression,2.047990244646415,2.7
linear_regression,0.6531623364561183,0.0
linear_regression,1.5650998278633816,2.3
linear_regression,1.168654458168598,0.8
linear_regression,1.4463313101521353,2.2
linear_regression,2.378831377067761,2.3
linear_regression,2.6123163637160767,1.6
linear_regression,1.8528525897645118,0.7
linear_regression,1.6534172352710994,2.2
linear_regression,1.5044479328480895,2.0
linear_regression,1.4937585823132666,0.9
linear_regression,1.5007817683448004,4.1
linear_regression,0.7824477829401804,1.7
linear_regression,2.4093029300504663,2.3
linear_regression,1.3316047973385197,1.4
linear_regression,1.4442856464193559,1.2
linear_regression,1.8341721736192806,1.8
linear_regression,2.340618164868472,2.3
linear_regression,1.5455232281654774,1.9
linear_regression,1.6450563015905413,1.3
linear_regression,1.6180589585114462,1.3
linear_regression,2.358733873478558,6.4
linear_regression,2.2859808151117273,0.3
linear_regression,2.230508252504393,1.7
linear_regression,2.2567575533506328,2.2
linear_regression,2.527486542985634,1.6
linear_regression,1.8260568294121267,1.4
linear_regression,1.957498260438512,2.0
linear_regression,1.0861076843082091,1.3
linear_regression,2.2833127063635112,2.4
linear_regression,1.698985832632785,1.0
linear_regression,1.7064665003370798,0.5
linear_regression,2.0888176212575242,1.2
linear_regression,1.7170331710697722,0.0
linear_regression,1.3772867483540785,2.4
linear_regression,2.867326860990785,2.3
