model_name,prediction,actual
linear_regression,14.70545960320505,13.5
linear_regression,17.802320404605336,12.8
linear_regression,14.533828576551668,8.5
linear_regression,16.149566020910765,10.7
linear_regression,16.937368405991283,18.5
linear_regression,13.4959895191175,9.2
linear_regression,13.172315246539517,6.6
linear_regression,16.42901493992888,12.7
linear_regression,14.865102711187513,11.3
linear_regression,18.79107059111814,14.3
linear_regression,12.902642832032562,19.7
linear_regression,12.710024005440246,11.5
linear_regression,17.831517590566442,15.4
linear_regression,21.657984455687064,22.1
linear_regression,15.503849580325019,12.2
linear_regression,16.530190726790728,17.3
linear_regression,17.95332013211908,19.9
linear_regression,13.163550415855141,8.7
linear_regression,18.731951801463374,19.8
linear_regression,18.931476448800144,19.7
linear_regression,15.426584534529926,15.0
linear_regression,19.968129277833548,14.6
linear_regression,17.48402713444301,13.4
linear_regression,24.271315889281745,7.8
linear_regression,16.641158827849832,11.0
linear_regression,19.991950367432143,13.1
linear_regression,17.65681192488913,19.5
linear_regression,14.773003805576803,10.7
linear_regression,11.321359234668634,13.6
linear_regression,14.973601962528209,10.9
linear_regression,16.26376895981016,20.4
linear_regression,16.33782545903353,17.0
linear_regression,10.231844953029034,14.3
linear_regression,12.595386774108476,14.7
linear_regression,16.2407106690538,19.9
linear_regression,12.947408929604608,10.5
linear_regression,17.493068041885973,11.4
linear_regression,12.5130126232282,12.6
linear_regression,13.241354259888462,14.6
linear_regression,13.866650151737133,8.7
linear_regression,13.350194492170196,10.3
linear_regression,17.735020737215933,17.9
linear_regression,23.841523054634873,29.2
linear_regression,15.266589219587779,10.2
linear_regression,12.77775126462477,16.7
linear_regression,16.78933663955212,17.2
linear_regression,19.642940997076792,24.0
linear_regression,16.774919601211195,10.6
linear_regression,19.062059414653035,15.2
linear_regression,13.287248635964161,16.2
linear_regression,11.528711447916843,17.4
linear_regression,14.880277903474564,12.8
linear_regression,16.071522866197615,21.6
linear_regression,15.810209923511275,17.0
linear_regression,22.05731116667736,15.1
linear_regression,13.955905409800586,3.0
linear_regression,18.200865347802214,16.8
linear_regression,14.280716764003712,12.7
linear_regression,16.38797590256874,8.0
linear_regression,20.195091157620556,31.7
linear_regression,18.19191557044965,17.4
linear_regression,15.716328167649788,13.8
linear_regression,17.702778668041038,18.2
linear_regression,16.4522014863714,20.7
linear_regression,19.897714326893936,30.3
linear_regression,14.350938373253271,24.3
linear_regression,13.17156498562763,13.4
linear_regression,15.534524203024194,0.0
linear_regression,18.226462811689636,20.9
linear_regression,12.93586754046674,12.7
linear_regression,23.488955915987706,17.0
linear_regression,17.204598080930232,18.9
linear_regression,5.233846598783101,25.7
linear_regression,21.651974173810558,19.1
linear_regression,11.45236946407272,12.4
linear_regression,22.374320459911623,24.0
linear_regression,18.08744563286982,20.2
linear_regression,14.143148568421417,14.9
linear_regression,19.9826170104795,13.1
linear_regression,17.621769572155042,14.5
linear_regression,10.454566348707498,7.4
linear_regression,12.9539980618029,22.2
linear_regression,18.05593738313539,18.7
linear_regression,14.766082704020356,21.1
linear_regression,18.493252278990692,20.3
linear_regression,15.306710264649656,20.6
linear_regression,18.066767347618455,14.8
linear_regression,16.80470826129192,13.2
linear_regression,22.512038606550554,22.6
linear_regression,17.671577852548765,12.6
linear_regression,14.961223552897845,19.0
linear_regression,19.91649293030033,19.6
linear_regression,15.250605511856692,10.8
linear_regression,13.143522578925772,13.5
linear_regression,20.074918970691076,17.1
linear_regression,12.607192215496802,13.7
linear_regression,22.400679431275208,26.9
linear_regression,18.19878182286904,17.8
linear_regression,21.720775522487095,20.0
linear_regression,13.724209337012542,26.3
linear_regression,21.375014505890313,13.4
linear_regression,20.329473662758218,15.5
linear_regression,13.819117338046425,11.2
linear_regression,13.77159801593496,11.4
linear_regression,17.077835671317565,14.7
linear_regression,21.693780362956325,23.2
linear_regression,22.65540190985443,16.0
linear_regression,16.230971206826982,7.8
linear_regression,15.780540176270371,16.6
linear_regression,21.01523901352945,16.3
linear_regression,20.76062590392262,14.9
linear_regression,15.270785097541598,9.2
linear_regression,15.794099478391514,11.9
linear_regression,24.47577089783249,19.5
linear_regression,16.933218829952455,10.8
linear_regression,14.333152986887704,12.3
linear_regression,19.890238346144596,17.7
linear_regression,14.696002076455072,15.4
linear_regression,18.822312447633607,15.0
linear_regression,15.239684226293566,18.8
linear_regression,12.493239195600255,10.5
linear_regression,14.488389031313325,14.1
linear_regression,16.116606627209315,17.7
linear_regression,16.92258447683601,15.5
linear_regression,25.929795943770436,33.9
linear_regression,10.899478489993843,9.7
linear_regression,0.2898927749529854,28.1
linear_regression,17.312457014022584,28.3
linear_regression,14.72808948934341,19.5
linear_regression,12.689568912991582,16.4
linear_regression,11.89783039259872,39.6
linear_regression,13.778990981997575,8.8
linear_regression,14.094613704785083,16.2
linear_regression,23.513887151994208,18.5
linear_regression,16.712015498126924,23.4
linear_regression,15.261656554385985,17.6
linear_regression,12.51544082629394,7.4
linear_regression,13.687142262138337,18.9
linear_regression,18.232739323722825,17.9
linear_regression,12.78395867607474,21.7
linear_regression,16.159495876438466,13.1
linear_regression,18.81568047390324,20.8
linear_regression,14.756152606103397,11.9
linear_regression,19.2876085966285,22.2
linear_regression,16.6275135910257,0.0
linear_regression,9.079694951854332,3.1
linear_regression,16.64953446651626,18.8
linear_regression,13.264713623981926,12.5
linear_regression,15.502366190048056,16.1
linear_regression,13.262180015226573,9.8
linear_regression,14.1469277296039,18.5
linear_regression,16.786790080194933,11.4
linear_regression,16.52091228618551,14.6
linear_regression,16.900517261481532,16.2
linear_regression,19.730287800546698,23.0
linear_regression,19.747765987122637,19.4
linear_regression,14.09006898939054,19.6
linear_regression,16.3038436155079,16.4
linear_regression,14.611380121907857,15.8
linear_regression,16.882131038336126,13.4
linear_regression,16.197431722745,9.1
linear_regression,18.260697063905827,17.2
linear_regression,16.879567196505924,11.5
linear_regression,10.933120245455598,13.3
linear_regression,14.350750081688684,10.1
linear_regression,16.172101852450798,14.2
linear_regression,13.745838706207877,11.3
linear_regression,11.259010885799183,11.2
linear_regression,21.285678861186923,30.0
linear_regression,15.37806480965733,10.8
linear_regression,12.821037200404007,14.0
linear_regression,19.360014306385875,31.2
linear_regression,14.847813032235244,8.7
linear_regression,16.917229259891986,18.9
linear_regression,15.46065434904185,11.9
linear_regression,13.87807260846729,14.7
linear_regression,21.37135008153885,11.6
linear_regression,11.79020586924432,11.4
linear_regression,16.136385527522243,14.1
linear_regression,17.112494757800643,17.6
linear_regression,18.598119635629228,22.8
linear_regression,21.685953319282085,7.4
linear_regression,19.129847973495014,11.1
linear_regression,19.62009794156827,42.6
linear_regression,19.415076556339006,26.6
linear_regression,13.653571348180403,15.3
linear_regression,15.429733625069005,22.9
linear_regression,13.33890282039799,10.7
linear_regression,19.38476007133047,13.6
linear_regression,19.60060678461768,13.2
linear_regression,15.540870289469456,15.3
linear_regression,11.728218670011742,12.1
linear_regression,11.211859442413656,9.2
linear_regression,15.4258947465224,16.8
linear_regression,23.42337623036462,20.7
linear_regression,12.108860010643143,11.6
linear_regression,19.201309140772516,16.4
linear_regression,18.864492097641616,29.2
linear_regression,13.880685463203285,11.6
linear_regression,14.904026174557567,12.6
linear_regression,12.642112074549662,13.5
linear_regression,20.02288542903598,21.9
linear_regression,10.982539210369257,5.4
linear_regression,10.474660266911211,7.7
linear_regression,17.712377625283796,18.8
linear_regression,14.919732690461034,18.5
linear_regression,15.989714866958362,14.1
linear_regression,15.986798942864313,20.2
linear_regression,18.137930111207414,11.1
linear_regression,14.209874381749378,16.7
linear_regression,14.750437743196972,16.4
linear_regression,20.634827540672624,17.3
linear_regression,15.318362994741204,13.8
linear_regression,23.635125894056195,13.6
linear_regression,13.997876144745765,25.1
linear_regression,15.429466769733232,14.1
linear_regression,17.288735325936738,20.4
linear_regression,19.134429403439785,24.9
linear_regression,19.80769932000692,20.4
linear_regression,25.027848010970345,20.4
linear_regression,16.06202127674473,17.4
linear_regression,14.900472802524252,14.4
linear_regression,13.14915817333164,10.5
linear_regression,15.564769219219741,19.0
linear_regression,11.727494043167315,11.6
linear_regression,16.82193633133442,20.0
linear_regression,14.18415647136651,21.5
linear_regression,17.767824577768398,26.8
linear_regression,13.065702185038194,12.5
linear_regression,14.53524780005122,9.6
linear_regression,19.8856437374272,17.7
linear_regression,15.738295937079943,35.8
linear_regression,19.383525199512924,17.9
linear_regression,16.56781317631979,13.7
linear_regression,14.986196882415395,20.3
linear_regression,10.77331836433412,14.8
linear_regression,14.23159842709917,16.1
linear_regression,18.638464991085314,11.4
linear_regression,25.970526367818046,20.7
linear_regression,10.376151559487916,63.8
linear_regression,17.869735340624086,17.2
linear_regression,18.29517500810378,10.5
linear_regression,16.36335721580951,15.1
linear_regression,19.362501309020136,16.4
linear_regression,22.440048812553826,22.5
linear_regression,12.522442841414552,10.1
linear_regression,12.272781055529272,17.4
linear_regression,18.477640198588517,12.5
linear_regression,-0.8209256197391568,0.0
linear_regression,15.502265886678643,16.7
linear_regression,19.401492111928917,15.5
linear_regression,15.852057773684665,21.7
linear_regression,11.14144561334882,14.7
linear_regression,20.9684483996083,14.5
linear_regression,23.438497105829715,28.0
linear_regression,17.56147319876862,16.5
linear_regression,12.772439736675555,17.5
linear_regression,14.701076657961092,14.1
linear_regression,17.4263851485731,16.9
linear_regression,22.429963620879214,21.0
linear_regression,18.14054056724737,14.8
linear_regression,13.650255098308655,17.1
linear_regression,19.398183521141892,29.2
linear_regression,15.941416606457267,9.7
linear_regression,20.44095983962477,18.5
linear_regression,16.384366831253935,15.0
