model_name,prediction,actual
linear_regression,1.1645191457165922,2.02382
linear_regression,1.0569635236839776,-0.052637
linear_regression,1.1153343421885649,1.91114
linear_regression,0.9446584091119472,1.90738
linear_regression,0.9511707579761881,-0.419983
linear_regression,1.3948279300870106,2.92329
linear_regression,1.4002860089234614,1.71836
linear_regression,1.3199221539676391,1.56152
linear_regression,1.6927482741206885,2.81558
linear_regression,2.100839500061733,2.83233
linear_regression,2.0931027653815795,1.76198
linear_regression,1.6462660188199247,2.55407
linear_regression,1.0691810253601088,1.18992
linear_regression,0.3924497966678646,0.366992
linear_regression,0.7451448419688589,-0.580092
linear_regression,1.38486811548972,0.964925
linear_regression,2.6701274167161726,2.21037
linear_regression,2.1772945945737936,1.25044
linear_regression,2.2347431526042025,3.35454
linear_regression,1.820540555175346,2.1575
linear_regression,2.595990250494678,2.35231
linear_regression,1.0055307972134528,0.998619
linear_regression,1.8731051175131905,0.922214
linear_regression,-0.8136945875667405,-0.751876
linear_regression,1.645683934953172,3.03163
linear_regression,0.028633295577191298,0.0136053
linear_regression,1.4738391720929065,0.290513
linear_regression,1.005173505832305,1.06648
linear_regression,1.5971979001826324,0.690823
linear_regression,1.038982107064124,3.19706
linear_regression,0.5528221153496119,0.0896668
linear_regression,0.07938120335436305,0.316405
linear_regression,0.4431903180607534,0.285019
linear_regression,1.4131061827590707,1.01524
linear_regression,1.3791464314284911,-0.539686
linear_regression,1.4373948248309791,2.69092
linear_regression,-0.016475864306356947,-0.195806
linear_regression,2.0167143829264678,0.465923
linear_regression,1.1321359242869615,1.87984
linear_regression,1.9849822106098336,0.849477
linear_regression,1.921139462198238,2.08776
linear_regression,1.8184072091540662,0.989334
linear_regression,0.1871103306069779,0.184675
linear_regression,0.9478437258322001,1.52338
linear_regression,1.6641713323508038,0.377046
linear_regression,2.1037230668412534,2.74533
linear_regression,0.05035107339301281,0.15584
linear_regression,2.9021378154133326,1.13245
linear_regression,0.31667621659613077,0.306665
linear_regression,2.797166604926484,3.49293
linear_regression,1.832153388565711,1.23162
linear_regression,1.3684670974472457,0.878817
linear_regression,1.8173331772369652,0.747446
linear_regression,0.923797245464668,0.984436
linear_regression,0.8939380761016327,0.617913
linear_regression,1.4529329240483062,0.482079
linear_regression,0.911576366074243,-0.382185
linear_regression,2.4375412250812962,3.69678
linear_regression,0.9928829137147386,0.984263
linear_regression,0.6049556332004322,0.180977
linear_regression,1.9371691369836097,1.17916
linear_regression,0.7467262414569048,2.25658
linear_regression,0.6814039545243424,2.2842
linear_regression,0.5560135296813565,-0.134313
linear_regression,1.0333233434013207,-0.0909715
linear_regression,0.8260411314716489,-1.10798
linear_regression,1.0487898009039198,1.94035
linear_regression,-0.6222167710948467,0.306014
linear_regression,1.2493911812869896,0.187843
linear_regression,2.970196329573211,3.78269
linear_regression,0.6905695064665864,2.61097
linear_regression,0.4142731560023575,-0.108324
linear_regression,-0.39184652654877117,-0.645403
linear_regression,0.7226708496528178,0.0216566
linear_regression,1.6571661860995692,1.36549
linear_regression,0.5331121399416068,0.761154
linear_regression,0.904524581757909,0.620299
linear_regression,0.937286733853584,-0.0218233
linear_regression,-0.07448320124752805,-0.0592014
linear_regression,1.522998217384865,2.38806
linear_regression,0.9861595320408109,2.0557
linear_regression,1.1275006356724209,0.288009
linear_regression,1.4020684786974247,1.68764
linear_regression,1.1289526051622236,1.1203
linear_regression,1.5167871242688125,0.72692
linear_regression,1.4896370476992062,1.38327
linear_regression,1.432309978658612,0.388358
linear_regression,0.8687613605394929,1.98856
linear_regression,0.6797727674548076,1.78571
linear_regression,0.773716352329302,1.35048
linear_regression,0.519267269070045,-0.517474
linear_regression,0.9016767552305313,1.98246
linear_regression,1.2404302417877004,2.62582
linear_regression,1.090236218221932,1.88787
linear_regression,0.6873183649878636,2.18313
linear_regression,0.67926611667098,0.166425
linear_regression,0.48711780228411505,0.643476
linear_regression,1.7398176184277643,3.28811
linear_regression,1.5942821100952729,-0.0891108
linear_regression,-0.15580124982830124,-0.74755
linear_regression,-0.12423250128617402,0.750752
linear_regression,0.5937080914449792,3.8209
linear_regression,2.5178213091311967,4.84024
linear_regression,2.1747799414754088,3.10949
linear_regression,1.5028826608243766,1.35878
linear_regression,0.2234347703704701,-0.326309
linear_regression,0.5887319312276311,-0.0266989
linear_regression,0.30779648797248227,0.951714
linear_regression,0.9214740556916673,-0.281653
linear_regression,0.6518529538186917,1.12918
linear_regression,-0.004131493260037811,0.535784
linear_regression,0.9067417004090232,-0.158802
linear_regression,4.008489048089073,6.16929
linear_regression,0.18787057231703486,-1.56714
linear_regression,0.9870311905493268,1.23576
linear_regression,1.119015481593022,0.0340556
linear_regression,-0.307478300182336,-0.0854787
linear_regression,0.7786025195677277,2.97985
linear_regression,1.5938339446848735,2.95782
linear_regression,1.5753518480619866,1.5893
linear_regression,2.0593548667202195,2.48864
linear_regression,1.4383539448841884,1.8041
linear_regression,1.1208117568944151,1.4468
linear_regression,3.0706916991325333,2.82013
linear_regression,-0.8230217532026893,-1.59879
linear_regression,1.203253848460374,0.413337
linear_regression,-0.3362894970333683,-0.664423
linear_regression,1.184771419931222,0.294064
linear_regression,1.4623018911220493,1.70334
linear_regression,1.8111554594640322,1.59086
linear_regression,0.9531596753113151,-0.0765241
linear_regression,0.8857148685610707,2.3075
linear_regression,1.2680159594311091,0.599777
linear_regression,0.01930162160431137,-0.405291
linear_regression,0.142135602136513,-0.806795
linear_regression,1.4482299697227785,1.81813
linear_regression,0.8317534019545161,1.14912
linear_regression,2.077689618753581,1.8227
linear_regression,1.2411417989994964,2.54368
linear_regression,-0.16051965976857185,-0.12204
linear_regression,1.7742927802225488,0.75683
linear_regression,1.129556284812881,0.214547
linear_regression,0.8927881792128998,0.729141
linear_regression,0.8981919468246831,0.772363
linear_regression,0.6721225107718657,0.248216
linear_regression,2.216827996366429,0.772354
linear_regression,2.419263371023632,2.55443
linear_regression,1.8545741873786827,0.088598
linear_regression,1.0842974346316174,1.58423
linear_regression,1.1763820015820825,-0.0128825
linear_regression,2.326089704788311,1.62109
