model_name,prediction,actual
linear_regression,12.057449975955317,10.2
linear_regression,19.394716076984007,8.4
linear_regression,12.28959354212998,7.3
linear_regression,16.816440441037976,13.7
linear_regression,10.84756274775176,10.6
linear_regression,10.533999678814112,10.2
linear_regression,10.42882897442,11.8
linear_regression,9.531541901098937,9.6
linear_regression,10.186899289413551,16.0
linear_regression,18.719011930804974,12.8
linear_regression,6.132480908950814,5.9
linear_regression,10.281454656108014,16.9
linear_regression,10.58388778425252,7.4
linear_regression,7.475391223161989,3.5
linear_regression,17.154597421621705,10.6
linear_regression,8.887689935704564,4.3
linear_regression,32.20625174097039,33.6
linear_regression,16.439299404834063,8.0
linear_regression,8.746736929473077,19.0
linear_regression,19.36305573445352,18.9
linear_regression,19.18028118085153,13.5
linear_regression,22.327967390115138,10.8
linear_regression,27.033208018928978,20.2
linear_regression,22.503158688836297,9.3
linear_regression,19.806817095255596,16.3
linear_regression,13.981713990281325,8.3
linear_regression,9.657657231401286,5.1
linear_regression,6.7272710495207315,5.2
linear_regression,10.24985218082204,10.2
linear_regression,10.752543609615486,7.2
linear_regression,16.112854480715743,18.4
linear_regression,4.88140878655306,5.6
linear_regression,-1.1602615306750543,7.8
linear_regression,9.92151945066236,8.0
linear_regression,11.087720023892103,2.0
linear_regression,14.122516116655014,10.9
linear_regression,5.375167002087823,2.9
linear_regression,14.210841334494711,6.5
linear_regression,9.783528200553604,9.1
linear_regression,12.609760631136496,8.5
linear_regression,15.7105633439519,15.3
linear_regression,11.917788950356604,10.1
linear_regression,10.08179931007577,3.8
linear_regression,8.893328035838701,8.1
linear_regression,8.90370822202236,10.3
linear_regression,13.321985169795964,20.7
linear_regression,4.518756128575837,4.5
linear_regression,22.439958388450655,14.4
linear_regression,4.789054785828581,3.2
linear_regression,12.50550597069206,15.8
linear_regression,8.803877365941169,11.0
linear_regression,12.00028900805414,11.4
linear_regression,9.214698690974547,8.9
linear_regression,13.504988819766195,18.1
linear_regression,27.847897212649585,26.6
linear_regression,8.571667228165222,4.1
linear_regression,12.369415182959246,7.7
linear_regression,13.868539221067262,7.4
linear_regression,15.267516730819011,11.2
linear_regression,19.247643657923614,24.3
linear_regression,21.03226853860311,17.7
linear_regression,12.210268916564305,11.0
linear_regression,14.091764178679588,12.1
linear_regression,9.9348939472637,11.1
linear_regression,11.779899609260047,5.1
linear_regression,10.629369991107188,11.6
linear_regression,12.174575717819762,8.7
linear_regression,1.6722866953922182,0.0
linear_regression,5.416378890263805,4.9
linear_regression,16.743460489237158,8.6
linear_regression,6.056098660367631,9.1
linear_regression,11.002700182233651,7.8
linear_regression,2.9785358888281372,6.2
linear_regression,10.752753074310212,9.9
linear_regression,8.627216166246617,5.0
linear_regression,11.351829394426431,13.7
linear_regression,14.719108183942732,22.5
linear_regression,9.95264107571227,12.2
linear_regression,6.503642939440521,0.0
linear_regression,10.697486356160884,16.6
linear_regression,10.76344377727964,12.6
linear_regression,6.723876539040925,13.2
linear_regression,20.591921596834496,27.1
linear_regression,14.80075485596594,25.4
linear_regression,11.671715155672503,9.5
linear_regression,11.604003967392156,11.2
linear_regression,8.88284510432141,8.5
linear_regression,7.691921819302372,7.5
linear_regression,16.99209524669834,23.1
linear_regression,4.147580295444799,6.1
linear_regression,13.905392477014768,18.4
linear_regression,8.574069452472322,12.4
linear_regression,7.71139774840884,12.3
linear_regression,9.748488152655534,13.9
linear_regression,14.402300178143628,10.1
linear_regression,3.9900711942175393,3.3
linear_regression,9.691276894169874,11.4
linear_regression,12.018802476519587,23.3
linear_regression,26.066901594805287,8.3
linear_regression,8.548624343011788,6.5
linear_regression,21.160621262523684,11.3
linear_regression,17.785457711950993,28.5
linear_regression,20.470252664394096,26.2
linear_regression,13.31572084576407,5.3
linear_regression,13.67270976985227,14.4
linear_regression,3.5269408771244812,4.0
linear_regression,15.889130650970106,12.9
linear_regression,12.498062077328733,11.2
linear_regression,7.65020336947827,5.0
linear_regression,20.12866642051074,14.8
linear_regression,9.671095978885228,7.1
linear_regression,8.643117505475692,2.5
linear_regression,28.03334651000856,24.9
linear_regression,8.581993837283616,2.5
linear_regression,10.82632952778156,3.4
linear_regression,11.37867433954336,8.6
linear_regression,14.147915362583367,7.7
linear_regression,10.773787865517464,7.9
linear_regression,9.250296396306808,11.7
linear_regression,12.186769631739937,12.1
linear_regression,11.334540056860794,11.5
linear_regression,7.796842715025696,6.3
linear_regression,7.90678225225772,15.0
linear_regression,27.251350953435793,18.2
linear_regression,7.86718054944935,2.1
linear_regression,9.123822048005447,7.4
linear_regression,3.399769760933216,16.0
linear_regression,4.8761738060751565,12.1
linear_regression,16.521990288655036,25.9
linear_regression,11.284121907897998,8.8
linear_regression,16.059240103882125,0.0
linear_regression,11.750144384698364,10.6
linear_regression,18.364391701688312,26.1
linear_regression,16.60336730930312,12.0
linear_regression,12.189883222937674,5.8
linear_regression,13.652368182938648,21.0
linear_regression,8.901822558768284,5.7
linear_regression,9.19429432752839,8.7
linear_regression,21.557652242357733,19.1
linear_regression,11.75118328320018,0.0
linear_regression,13.9661085041401,11.7
linear_regression,20.162112065597363,17.5
linear_regression,7.299787939650653,7.0
linear_regression,23.755668420430787,32.0
linear_regression,10.190294461466165,7.9
linear_regression,10.263616780756507,8.7
linear_regression,14.17327777582686,14.7
linear_regression,12.407215349728864,10.4
linear_regression,18.56358470664817,12.2
linear_regression,10.490654366886684,7.1
linear_regression,18.245962253178018,17.9
linear_regression,16.32479207261995,16.3
linear_regression,17.41331012002115,13.4
linear_regression,16.702229081797718,13.4
linear_regression,9.061720661844186,1.3
linear_regression,27.661258703223265,30.6
linear_regression,2.3388316137655067,5.6
linear_regression,20.51196506536168,31.4
linear_regression,7.565707461944635,6.4
linear_regression,13.85458714781982,6.9
linear_regression,10.010737378321542,4.3
linear_regression,8.507557153792,14.1
linear_regression,6.452991052003888,8.7
linear_regression,8.542313453424391,4.7
linear_regression,8.881317162928498,6.7
linear_regression,10.519565250497754,8.4
linear_regression,17.556660713224517,12.7
linear_regression,12.703112566246062,13.5
linear_regression,17.95094543674117,8.5
linear_regression,4.476745012564971,9.2
linear_regression,14.525912584213852,10.8
linear_regression,8.592081128400341,3.3
linear_regression,9.010264331569786,3.7
linear_regression,11.659430801770258,7.5
linear_regression,11.643997795291131,7.4
linear_regression,10.959752701011594,9.0
linear_regression,13.642873859207077,11.9
linear_regression,4.483265147176531,13.5
linear_regression,9.91223139973094,8.2
linear_regression,7.620866810288588,8.4
linear_regression,12.527516018201023,0.0
linear_regression,7.682883152931909,8.7
linear_regression,5.739787251136975,5.9
linear_regression,8.921868197080155,11.9
linear_regression,9.40558514067411,9.9
linear_regression,12.007013856015126,14.2
linear_regression,18.306990893465674,26.3
linear_regression,12.856695463543726,7.7
linear_regression,10.8610071382974,10.9
linear_regression,12.00689847607132,12.2
linear_regression,11.027952058770907,12.7
linear_regression,11.027540267622792,7.6
linear_regression,7.447017796369012,4.4
linear_regression,15.139752699748644,13.7
linear_regression,6.323670288156227,8.8
linear_regression,6.958617923813126,3.5
linear_regression,12.094458211661006,6.2
linear_regression,22.420449195429395,20.5
linear_regression,8.408813406380279,19.8
linear_regression,9.258077076742474,7.9
linear_regression,4.556045823865526,5.6
linear_regression,11.126282054248854,9.4
linear_regression,8.733516362391232,3.6
linear_regression,5.847244614849666,5.7
linear_regression,12.28065196578287,12.1
linear_regression,13.69389234438525,15.4
linear_regression,10.092098908564818,11.2
linear_regression,16.566010826735784,26.4
linear_regression,13.447491838082245,22.6
linear_regression,9.99256917738824,10.5
linear_regression,20.718339399672708,19.8
linear_regression,9.327660688123432,2.0
linear_regression,11.664345417538742,7.9
linear_regression,19.208080698301057,34.3
linear_regression,8.2061845315432,0.0
linear_regression,8.770299827278174,13.6
linear_regression,18.125897624118753,30.4
linear_regression,25.315984335767723,24.3
linear_regression,20.237108775358813,16.2
linear_regression,22.66754641813946,16.7
linear_regression,20.306007153734164,24.1
linear_regression,12.616937229323398,16.5
linear_regression,7.728153615245235,6.3
linear_regression,15.357806353524165,19.1
linear_regression,7.361841798972531,4.7
linear_regression,12.099802658705368,14.1
linear_regression,8.2190532372034,7.1
linear_regression,17.782922831491536,22.0
linear_regression,11.198375153296434,20.4
linear_regression,14.808064385715404,13.0
linear_regression,9.672236209557918,12.1
linear_regression,11.54140089636334,22.2
linear_regression,7.084261322361913,8.5
linear_regression,8.822515474946696,7.1
linear_regression,17.002546651234784,35.0
linear_regression,9.40838386965255,6.3
linear_regression,9.592948463085344,10.1
linear_regression,6.4441051998120145,4.0
linear_regression,5.488046303031033,0.0
linear_regression,8.919863941626888,19.4
linear_regression,13.071429320568788,11.6
linear_regression,14.103271901899612,8.7
linear_regression,11.051340068387518,16.4
linear_regression,8.73165495425789,8.2
linear_regression,8.15399428198635,5.1
linear_regression,12.38588905350697,11.2
linear_regression,10.75811933437024,15.7
linear_regression,22.756095393143063,31.9
linear_regression,-15.941028148032087,0.0
linear_regression,12.099432696611409,10.4
linear_regression,14.459165380397357,8.7
linear_regression,9.33350478147664,5.5
linear_regression,12.43484755441381,10.7
linear_regression,8.725248089251696,6.5
linear_regression,7.259509195300192,4.0
linear_regression,10.698522971617278,8.0
linear_regression,10.570073681845525,11.2
linear_regression,16.601754705088172,9.3
linear_regression,5.728080018381234,7.9
linear_regression,26.14762160628687,25.6
linear_regression,26.34786853326492,23.2
linear_regression,8.939123539646417,7.9
linear_regression,15.988699245540747,10.3
linear_regression,14.696605185634402,18.7
linear_regression,10.552061549287693,8.6
linear_regression,10.291864767030674,10.4
linear_regression,9.914053785986209,5.0
linear_regression,10.314813756032123,11.4
linear_regression,14.992360391320345,2.6
linear_regression,11.907741371077224,5.3
linear_regression,17.2175770782396,16.6
linear_regression,11.767918538665295,8.5
linear_regression,2.3831164655080705,2.5
linear_regression,6.626897522579922,17.9
linear_regression,9.627982739840416,5.8
linear_regression,19.61337111596967,11.8
linear_regression,5.6226654878474225,29.2
linear_regression,5.538691194257157,3.9
linear_regression,20.4990458158782,3.9
linear_regression,10.613721259219153,12.3
linear_regression,18.28632648707678,14.7
linear_regression,17.669233693666065,21.3
linear_regression,10.49648013470289,4.5
linear_regression,19.265744411220744,20.9
linear_regression,24.971573329249935,24.8
linear_regression,24.50760600647263,19.6
linear_regression,11.592863313940503,7.1
linear_regression,13.061623503189653,11.9
linear_regression,14.973064411210103,8.1
